,concept:name,time:timestamp,end_timestamp,case:concept:name
364,Investors roadshow,1970-06-12 05:06:24,1970-08-12 03:27:15,40
365,Investment committee,1970-08-12 03:27:15,1970-08-13 05:24:02,40
366,Co-founder engagement,1970-01-01 01:44:36,1970-01-01 21:39:12,43
367,Co-founder engagement,1970-01-01 21:39:12,1970-01-02 21:16:00,43
368,Co-founder termsheet - customization,1970-01-02 21:16:00,1970-01-03 20:36:44,43
369,Co-founder termsheet - signing,1970-01-03 20:36:44,1970-01-04 22:50:13,43
370,Board minutes for attribution of powers,1970-01-04 22:50:13,1970-01-05 23:25:47,43
371,Notary appointment,1970-01-04 22:50:13,1970-01-06 00:11:19,43
372,Documents collection,1970-01-04 22:50:13,1970-01-05 20:37:34,43
373,Payment of company shares,1970-01-04 22:50:13,1970-01-06 03:27:10,43
374,Co-founder contract - customization,1970-01-04 22:50:13,1970-01-08 05:26:24,43
375,Documents collection,1970-01-05 20:37:34,1970-01-06 23:08:12,43
376,Co-founder contract - signing,1970-01-08 05:26:24,1970-01-09 01:36:16,43
377,Documents collection,1970-01-06 23:08:12,1970-01-07 18:34:31,43
378,Documents sending to notary,1970-01-07 18:34:31,1970-01-08 22:41:51,43
379,Founding,1970-01-08 22:41:51,1970-01-11 16:05:52,43
380,Operations kick-off,1970-01-11 16:05:52,1970-01-12 18:05:41,43
381,Receipt of documents of incorporation,1970-01-11 16:05:52,1970-01-12 17:27:37,43
382,Documents sending to lawyer,1970-01-12 17:27:37,1970-01-13 18:32:41,43
383,Documents sending to labor consultant,1970-01-12 17:27:37,1970-01-13 16:24:38,43
384,Documents sending to business consultant,1970-01-12 17:27:37,1970-01-13 19:29:55,43
385,Tax registration,1970-01-13 16:24:38,1970-01-14 17:26:40,43
386,Creation of social books,1970-01-13 19:29:55,1970-01-14 22:54:35,43
387,Bank account creation,1970-01-14 22:54:35,1970-01-19 11:06:20,43
388,Funds transfer,1970-01-19 11:06:20,1970-01-20 13:06:46,43
389,Registered office activation,1970-01-20 13:06:46,1970-01-21 12:20:46,43
390,Business idea consolidation,1970-01-12 18:05:41,1970-01-27 21:23:21,43
391,Core team selection,1970-01-12 18:05:41,1970-02-08 18:47:59,43
392,Business planning,1970-01-27 21:23:21,1970-02-23 21:40:40,43
393,Naming,1970-01-12 18:05:41,1970-01-13 17:40:24,43
394,User personas definition,1970-01-27 21:23:21,1970-01-28 17:23:19,43
395,Product discovery & prototyping,1970-01-28 17:23:19,1970-03-12 11:49:02,43
396,Technical feasibility analysis,1970-03-12 11:49:02,1970-03-15 00:27:45,43
397,Prototyping refinements,1970-03-15 00:27:45,1970-03-21 19:55:13,43
398,Technical feasibility analysis,1970-03-21 19:55:13,1970-03-24 23:22:49,43
399,Priority search,1970-01-13 17:40:24,1970-01-14 20:06:42,43
400,Brand identity creation,1970-01-14 20:06:42,1970-01-31 02:44:09,43
401,Trademark registration,1970-01-31 02:44:09,1970-04-01 19:30:42,43
402,Prototyping refinements,1970-03-24 23:22:49,1970-04-02 01:47:11,43
403,Technical feasibility analysis,1970-04-02 01:47:11,1970-04-05 13:26:33,43
404,Lean market validation,1970-04-05 13:26:33,1970-04-30 12:56:23,43
405,Prototyping refinements,1970-04-30 12:56:23,1970-05-08 02:04:59,43
406,Technical feasibility analysis,1970-05-08 02:04:59,1970-05-10 20:09:35,43
407,Lean market validation,1970-05-10 20:09:35,1970-06-14 21:06:59,43
408,Tech operations kick-off,1970-06-14 21:06:59,1970-06-15 23:26:50,43
409,Tech stack identification,1970-06-15 23:26:50,1970-06-20 08:42:11,43
410,Backlog creation,1970-06-15 23:26:50,1970-06-19 10:02:42,43
411,Architecture design,1970-06-15 23:26:50,1970-06-26 01:13:51,43
412,Investors roadshow,1970-06-14 21:06:59,1970-08-12 03:32:55,43
413,Business planning review,1970-08-12 03:32:55,1970-08-20 04:00:25,43
414,Investors roadshow,1970-08-20 04:00:25,1970-10-11 00:04:21,43
415,No Actions,1970-10-11 00:04:21,1970-10-12 05:05:29,43
416,Co-founder engagement,1970-01-01 01:45:26,1970-01-02 00:14:59,44
417,Co-founder termsheet - customization,1970-01-02 00:14:59,1970-01-02 20:01:12,44
418,Co-founder termsheet - signing,1970-01-02 20:01:12,1970-01-03 21:07:02,44
419,Documents collection,1970-01-03 21:07:02,1970-01-04 18:11:22,44
420,Notary appointment,1970-01-03 21:07:02,1970-01-05 00:08:29,44
421,Board minutes for attribution of powers,1970-01-03 21:07:02,1970-01-04 21:11:21,44
422,Documents sending to notary,1970-01-04 18:11:22,1970-01-05 21:27:27,44
423,Co-founder contract - customization,1970-01-03 21:07:02,1970-01-06 20:41:49,44
424,Payment of company shares,1970-01-03 21:07:02,1970-01-04 19:45:06,44
425,Co-founder contract - signing,1970-01-06 20:41:49,1970-01-08 00:00:03,44
426,Founding,1970-01-05 21:27:27,1970-01-08 16:42:56,44
427,Receipt of documents of incorporation,1970-01-08 16:42:56,1970-01-09 14:48:02,44
428,Documents sending to lawyer,1970-01-09 14:48:02,1970-01-10 12:09:00,44
429,Operations kick-off,1970-01-08 16:42:56,1970-01-09 15:07:34,44
430,Documents sending to labor consultant,1970-01-09 14:48:02,1970-01-10 18:16:32,44
431,Documents sending to business consultant,1970-01-09 14:48:02,1970-01-10 15:09:10,44
432,Tax registration,1970-01-10 18:16:32,1970-01-11 21:30:55,44
433,Creation of social books,1970-01-10 15:09:10,1970-01-11 12:25:57,44
434,Bank account creation,1970-01-11 12:25:57,1970-01-17 03:52:19,44
435,Funds transfer,1970-01-17 03:52:19,1970-01-18 01:56:02,44
436,Registered office activation,1970-01-18 01:56:02,1970-01-19 05:29:17,44
437,Naming,1970-01-09 15:07:34,1970-01-10 12:07:07,44
438,Business idea consolidation,1970-01-09 15:07:34,1970-01-24 08:30:46,44
439,Priority search,1970-01-10 12:07:07,1970-01-11 15:57:34,44
440,Naming,1970-01-11 15:57:34,1970-01-12 20:34:46,44
441,Core team selection,1970-01-09 15:07:34,1970-02-06 04:20:16,44
442,Priority search,1970-01-12 20:34:46,1970-01-13 20:26:34,44
443,Naming,1970-01-13 20:26:34,1970-01-15 00:10:00,44
444,User personas definition,1970-01-24 08:30:46,1970-01-25 04:27:35,44
445,Business planning,1970-01-24 08:30:46,1970-02-28 06:35:46,44
446,Product discovery & prototyping,1970-01-25 04:27:35,1970-03-06 20:29:48,44
447,Technical feasibility analysis,1970-03-06 20:29:48,1970-03-09 16:06:21,44
448,Priority search,1970-01-15 00:10:00,1970-01-16 02:01:54,44
449,Naming,1970-01-16 02:01:54,1970-01-17 05:32:51,44
450,Priority search,1970-01-17 05:32:51,1970-01-18 07:22:06,44
451,Brand identity creation,1970-01-18 07:22:06,1970-02-01 00:29:56,44
452,Prototyping refinements,1970-03-09 16:06:21,1970-03-16 06:32:46,44
453,Technical feasibility analysis,1970-03-16 06:32:46,1970-03-18 18:31:53,44
454,Lean market validation,1970-03-18 18:31:53,1970-04-21 15:58:03,44
455,Trademark registration,1970-02-01 00:29:56,1970-03-28 13:24:19,44
456,Tech operations kick-off,1970-04-21 15:58:03,1970-04-22 13:32:57,44
457,Architecture design,1970-04-22 13:32:57,1970-04-30 16:42:44,44
458,Backlog creation,1970-04-22 13:32:57,1970-04-25 21:20:18,44
459,Tech stack identification,1970-04-22 13:32:57,1970-04-27 04:12:18,44
460,Investors roadshow,1970-04-21 15:58:03,1970-06-27 15:11:53,44
461,No Actions,1970-06-27 15:11:53,1970-06-28 19:29:51,44
462,Co-founder engagement,1970-01-01 01:47:48,1970-01-01 21:21:16,47
463,Co-founder engagement,1970-01-01 21:21:16,1970-01-03 01:05:15,47
464,Co-founder engagement,1970-01-03 01:05:15,1970-01-03 23:07:27,47
465,Co-founder termsheet - customization,1970-01-03 23:07:27,1970-01-05 03:09:44,47
466,Co-founder termsheet - signing,1970-01-05 03:09:44,1970-01-06 06:25:42,47
467,Notary appointment,1970-01-06 06:25:42,1970-01-07 09:56:09,47
468,Documents collection,1970-01-06 06:25:42,1970-01-07 02:34:03,47
469,Payment of company shares,1970-01-06 06:25:42,1970-01-07 07:24:08,47
470,Documents sending to notary,1970-01-07 02:34:03,1970-01-07 22:19:06,47
471,Co-founder contract - customization,1970-01-06 06:25:42,1970-01-09 13:37:37,47
472,Board minutes for attribution of powers,1970-01-06 06:25:42,1970-01-07 10:00:06,47
473,Co-founder contract - signing,1970-01-09 13:37:37,1970-01-10 09:43:49,47
474,Founding,1970-01-07 22:19:06,1970-01-10 11:47:11,47
475,Operations kick-off,1970-01-10 11:47:11,1970-01-11 09:06:43,47
476,Receipt of documents of incorporation,1970-01-10 11:47:11,1970-01-11 11:41:31,47
477,Documents sending to lawyer,1970-01-11 11:41:31,1970-01-12 13:24:20,47
478,Documents sending to business consultant,1970-01-11 11:41:31,1970-01-12 13:37:53,47
479,Creation of social books,1970-01-12 13:37:53,1970-01-13 15:13:33,47
480,Documents sending to labor consultant,1970-01-11 11:41:31,1970-01-12 15:36:38,47
481,Tax registration,1970-01-12 15:36:38,1970-01-13 16:45:58,47
482,Bank account creation,1970-01-13 15:13:33,1970-01-17 23:34:31,47
483,Funds transfer,1970-01-17 23:34:31,1970-01-19 01:43:06,47
484,Registered office activation,1970-01-19 01:43:06,1970-01-20 02:25:51,47
485,Core team selection,1970-01-11 09:06:43,1970-02-12 12:04:43,47
486,Business idea consolidation,1970-01-11 09:06:43,1970-01-26 11:30:30,47
487,User personas definition,1970-01-26 11:30:30,1970-01-27 08:40:26,47
488,Business planning,1970-01-26 11:30:30,1970-02-22 03:01:45,47
489,Product discovery & prototyping,1970-01-27 08:40:26,1970-03-08 00:40:43,47
490,Technical feasibility analysis,1970-03-08 00:40:43,1970-03-11 04:12:45,47
491,Naming,1970-01-11 09:06:43,1970-01-12 04:20:57,47
492,Priority search,1970-01-12 04:20:57,1970-01-13 04:23:06,47
493,Brand identity creation,1970-01-13 04:23:06,1970-01-26 21:09:49,47
494,Prototyping refinements,1970-03-11 04:12:45,1970-03-18 11:31:51,47
495,Technical feasibility analysis,1970-03-18 11:31:51,1970-03-21 03:43:46,47
496,Trademark registration,1970-01-26 21:09:49,1970-04-07 23:33:50,47
497,Prototyping refinements,1970-03-21 03:43:46,1970-03-27 12:20:13,47
498,Technical feasibility analysis,1970-03-27 12:20:13,1970-03-30 08:41:24,47
499,Prototyping refinements,1970-03-30 08:41:24,1970-04-05 19:59:13,47
500,Technical feasibility analysis,1970-04-05 19:59:13,1970-04-08 20:23:31,47
501,Lean market validation,1970-04-08 20:23:31,1970-05-06 02:28:09,47
502,Tech operations kick-off,1970-05-06 02:28:09,1970-05-07 01:55:47,47
503,Tech stack identification,1970-05-07 01:55:47,1970-05-11 11:15:53,47
504,Backlog creation,1970-05-07 01:55:47,1970-05-10 10:49:55,47
505,Architecture design,1970-05-07 01:55:47,1970-05-16 15:40:15,47
506,Investors roadshow,1970-05-06 02:28:09,1970-06-25 00:45:18,47
507,Investment committee,1970-06-25 00:45:18,1970-06-25 23:11:04,47
508,Co-founder engagement,1970-01-01 01:50:26,1970-01-02 06:13:45,50
509,Co-founder termsheet - customization,1970-01-02 06:13:45,1970-01-03 07:39:26,50
510,Co-founder termsheet - signing,1970-01-03 07:39:26,1970-01-04 05:55:16,50
511,Board minutes for attribution of powers,1970-01-04 05:55:16,1970-01-05 01:26:23,50
512,Co-founder contract - customization,1970-01-04 05:55:16,1970-01-07 13:01:34,50
513,Co-founder contract - signing,1970-01-07 13:01:34,1970-01-08 10:27:45,50
514,Documents collection,1970-01-04 05:55:16,1970-01-05 03:08:12,50
515,Payment of company shares,1970-01-04 05:55:16,1970-01-05 05:15:54,50
516,Notary appointment,1970-01-04 05:55:16,1970-01-05 08:50:51,50
517,Documents collection,1970-01-05 03:08:12,1970-01-06 07:01:35,50
518,Documents sending to notary,1970-01-06 07:01:35,1970-01-07 05:34:34,50
519,Founding,1970-01-07 05:34:34,1970-01-10 02:21:45,50
520,Receipt of documents of incorporation,1970-01-10 02:21:45,1970-01-11 00:18:37,50
521,Documents sending to labor consultant,1970-01-11 00:18:37,1970-01-11 22:49:04,50
522,Tax registration,1970-01-11 22:49:04,1970-01-12 21:22:15,50
523,Documents sending to lawyer,1970-01-11 00:18:37,1970-01-11 22:16:49,50
524,Documents sending to business consultant,1970-01-11 00:18:37,1970-01-11 19:32:42,50
525,Creation of social books,1970-01-11 19:32:42,1970-01-12 16:42:16,50
526,Bank account creation,1970-01-12 16:42:16,1970-01-17 20:14:23,50
527,Operations kick-off,1970-01-10 02:21:45,1970-01-10 23:23:27,50
528,Funds transfer,1970-01-17 20:14:23,1970-01-18 15:52:34,50
529,Registered office activation,1970-01-18 15:52:34,1970-01-19 11:46:37,50
530,Naming,1970-01-10 23:23:27,1970-01-11 23:02:51,50
531,Core team selection,1970-01-10 23:23:27,1970-02-08 14:00:13,50
532,Business idea consolidation,1970-01-10 23:23:27,1970-01-22 07:49:05,50
533,User personas definition,1970-01-22 07:49:05,1970-01-23 08:17:38,50
534,Priority search,1970-01-11 23:02:51,1970-01-13 01:04:08,50
535,Product discovery & prototyping,1970-01-23 08:17:38,1970-03-02 06:04:04,50
536,Technical feasibility analysis,1970-03-02 06:04:04,1970-03-05 06:13:57,50
537,Business planning,1970-01-22 07:49:05,1970-02-16 01:44:30,50
538,Prototyping refinements,1970-03-05 06:13:57,1970-03-13 15:48:35,50
539,Technical feasibility analysis,1970-03-13 15:48:35,1970-03-16 07:45:16,50
540,Lean market validation,1970-03-16 07:45:16,1970-04-15 19:19:52,50
541,Tech operations kick-off,1970-04-15 19:19:52,1970-04-16 22:13:08,50
542,Naming,1970-01-13 01:04:08,1970-01-13 20:24:24,50
543,Priority search,1970-01-13 20:24:24,1970-01-14 23:58:32,50
544,Brand identity creation,1970-01-14 23:58:32,1970-01-28 08:36:15,50
545,Trademark registration,1970-01-28 08:36:15,1970-03-24 23:24:26,50
546,Backlog creation,1970-04-16 22:13:08,1970-04-20 07:26:25,50
547,Architecture design,1970-04-16 22:13:08,1970-04-26 06:35:55,50
548,Tech stack identification,1970-04-16 22:13:08,1970-04-22 20:38:52,50
549,Investors roadshow,1970-04-15 19:19:52,1970-06-15 12:40:47,50
550,Investment committee,1970-06-15 12:40:47,1970-06-16 10:24:47,50
551,Co-founder engagement,1970-01-01 01:59:21,1970-01-01 21:43:32,57
552,Co-founder engagement,1970-01-01 21:43:32,1970-01-02 19:05:41,57
553,Co-founder termsheet - customization,1970-01-02 19:05:41,1970-01-03 17:28:45,57
554,Co-founder termsheet - signing,1970-01-03 17:28:45,1970-01-04 16:47:24,57
555,Documents collection,1970-01-04 16:47:24,1970-01-05 14:45:40,57
556,Documents sending to notary,1970-01-05 14:45:40,1970-01-06 11:48:19,57
557,Co-founder contract - customization,1970-01-04 16:47:24,1970-01-07 16:57:52,57
558,Co-founder contract - signing,1970-01-07 16:57:52,1970-01-08 12:43:12,57
559,Payment of company shares,1970-01-04 16:47:24,1970-01-05 19:12:36,57
560,Board minutes for attribution of powers,1970-01-04 16:47:24,1970-01-05 16:02:35,57
561,Notary appointment,1970-01-04 16:47:24,1970-01-05 16:08:11,57
562,Founding,1970-01-06 11:48:19,1970-01-08 23:22:00,57
563,Receipt of documents of incorporation,1970-01-08 23:22:00,1970-01-09 18:57:22,57
564,Documents sending to business consultant,1970-01-09 18:57:22,1970-01-10 14:25:19,57
565,Operations kick-off,1970-01-08 23:22:00,1970-01-09 21:00:15,57
566,Documents sending to lawyer,1970-01-09 18:57:22,1970-01-10 16:30:07,57
567,Documents sending to labor consultant,1970-01-09 18:57:22,1970-01-10 14:20:28,57
568,Tax registration,1970-01-10 14:20:28,1970-01-11 12:58:12,57
569,Creation of social books,1970-01-10 14:25:19,1970-01-11 16:53:44,57
570,Bank account creation,1970-01-11 16:53:44,1970-01-17 02:18:33,57
571,Funds transfer,1970-01-17 02:18:33,1970-01-18 06:50:50,57
572,Registered office activation,1970-01-18 06:50:50,1970-01-19 06:26:22,57
573,Core team selection,1970-01-09 21:00:15,1970-02-08 00:02:31,57
574,Naming,1970-01-09 21:00:15,1970-01-10 22:42:33,57
575,Business idea consolidation,1970-01-09 21:00:15,1970-01-25 14:40:59,57
576,Priority search,1970-01-10 22:42:33,1970-01-12 01:29:45,57
577,User personas definition,1970-01-25 14:40:59,1970-01-26 13:30:56,57
578,Product discovery & prototyping,1970-01-26 13:30:56,1970-03-10 00:58:16,57
579,Business planning,1970-01-25 14:40:59,1970-02-19 10:04:49,57
580,Technical feasibility analysis,1970-03-10 00:58:16,1970-03-13 02:39:21,57
581,Naming,1970-01-12 01:29:45,1970-01-13 04:03:43,57
582,Priority search,1970-01-13 04:03:43,1970-01-14 02:36:22,57
583,Brand identity creation,1970-01-14 02:36:22,1970-01-29 08:41:06,57
584,Trademark registration,1970-01-29 08:41:06,1970-04-04 06:09:57,57
585,Prototyping refinements,1970-03-13 02:39:21,1970-03-18 20:40:13,57
586,Technical feasibility analysis,1970-03-18 20:40:13,1970-03-21 21:43:48,57
587,Prototyping refinements,1970-03-21 21:43:48,1970-03-29 08:32:31,57
588,Technical feasibility analysis,1970-03-29 08:32:31,1970-04-01 14:15:29,57
589,Lean market validation,1970-04-01 14:15:29,1970-04-28 18:51:36,57
590,Tech operations kick-off,1970-04-28 18:51:36,1970-04-29 19:02:42,57
591,Backlog creation,1970-04-29 19:02:42,1970-05-03 05:26:08,57
592,Architecture design,1970-04-29 19:02:42,1970-05-08 13:41:28,57
593,Tech stack identification,1970-04-29 19:02:42,1970-05-04 04:18:45,57
594,Investors roadshow,1970-04-28 18:51:36,1970-06-21 16:45:24,57
595,Investment committee,1970-06-21 16:45:24,1970-06-22 20:40:47,57
596,Co-founder engagement,1970-01-01 02:02:30,1970-01-02 03:25:10,60
597,Co-founder termsheet - customization,1970-01-02 03:25:10,1970-01-03 06:09:29,60
598,Co-founder termsheet - signing,1970-01-03 06:09:29,1970-01-04 02:36:13,60
599,Co-founder contract - customization,1970-01-04 02:36:13,1970-01-07 03:53:07,60
600,Co-founder contract - signing,1970-01-07 03:53:07,1970-01-08 04:32:06,60
601,Board minutes for attribution of powers,1970-01-04 02:36:13,1970-01-04 23:10:34,60
602,Notary appointment,1970-01-04 02:36:13,1970-01-04 23:50:52,60
603,Payment of company shares,1970-01-04 02:36:13,1970-01-05 05:22:36,60
604,Documents collection,1970-01-04 02:36:13,1970-01-04 22:56:50,60
605,Documents sending to notary,1970-01-04 22:56:50,1970-01-05 19:33:54,60
606,Founding,1970-01-05 19:33:54,1970-01-09 02:22:09,60
607,Receipt of documents of incorporation,1970-01-09 02:22:09,1970-01-09 22:14:50,60
608,Documents sending to labor consultant,1970-01-09 22:14:50,1970-01-10 19:51:24,60
609,Documents sending to lawyer,1970-01-09 22:14:50,1970-01-11 02:22:50,60
610,Operations kick-off,1970-01-09 02:22:09,1970-01-10 01:38:00,60
611,Tax registration,1970-01-10 19:51:24,1970-01-11 19:32:04,60
612,Documents sending to business consultant,1970-01-09 22:14:50,1970-01-10 21:35:41,60
613,Creation of social books,1970-01-10 21:35:41,1970-01-11 21:52:42,60
614,Bank account creation,1970-01-11 21:52:42,1970-01-17 00:17:57,60
615,Funds transfer,1970-01-17 00:17:57,1970-01-18 01:12:35,60
616,Registered office activation,1970-01-18 01:12:35,1970-01-18 21:30:15,60
617,Business idea consolidation,1970-01-10 01:38:00,1970-01-24 15:18:02,60
618,User personas definition,1970-01-24 15:18:02,1970-01-25 11:46:29,60
619,Business planning,1970-01-24 15:18:02,1970-02-20 03:26:17,60
620,Core team selection,1970-01-10 01:38:00,1970-02-13 20:25:01,60
621,Naming,1970-01-10 01:38:00,1970-01-10 23:22:05,60
622,Priority search,1970-01-10 23:22:05,1970-01-12 01:32:49,60
623,Product discovery & prototyping,1970-01-25 11:46:29,1970-03-15 06:24:53,60
624,Naming,1970-01-12 01:32:49,1970-01-13 04:49:41,60
625,Priority search,1970-01-13 04:49:41,1970-01-14 04:06:18,60
626,Brand identity creation,1970-01-14 04:06:18,1970-01-28 04:07:58,60
627,Technical feasibility analysis,1970-03-15 06:24:53,1970-03-17 18:45:21,60
628,Prototyping refinements,1970-03-17 18:45:21,1970-03-23 10:21:49,60
629,Trademark registration,1970-01-28 04:07:58,1970-03-29 11:50:21,60
630,Technical feasibility analysis,1970-03-23 10:21:49,1970-03-26 18:21:47,60
631,Lean market validation,1970-03-26 18:21:47,1970-04-30 23:17:30,60
632,Prototyping refinements,1970-04-30 23:17:30,1970-05-07 22:34:34,60
633,Technical feasibility analysis,1970-05-07 22:34:34,1970-05-10 20:03:12,60
634,Lean market validation,1970-05-10 20:03:12,1970-06-07 11:58:00,60
635,Tech operations kick-off,1970-06-07 11:58:00,1970-06-08 14:32:09,60
636,Backlog creation,1970-06-08 14:32:09,1970-06-11 04:56:04,60
637,Architecture design,1970-06-08 14:32:09,1970-06-17 15:02:45,60
638,Tech stack identification,1970-06-08 14:32:09,1970-06-13 15:55:21,60
639,Investors roadshow,1970-06-07 11:58:00,1970-07-26 17:55:38,60
640,Investment committee,1970-07-26 17:55:38,1970-07-27 18:29:37,60
641,Co-founder engagement,1970-01-01 02:04:51,1970-01-02 05:39:56,63
642,Co-founder termsheet - customization,1970-01-02 05:39:56,1970-01-03 02:39:39,63
643,Co-founder termsheet - signing,1970-01-03 02:39:39,1970-01-04 00:23:11,63
644,Documents collection,1970-01-04 00:23:11,1970-01-04 23:59:24,63
645,Notary appointment,1970-01-04 00:23:11,1970-01-04 19:46:50,63
646,Payment of company shares,1970-01-04 00:23:11,1970-01-04 19:43:33,63
647,Co-founder contract - customization,1970-01-04 00:23:11,1970-01-07 09:53:54,63
648,Co-founder contract - signing,1970-01-07 09:53:54,1970-01-08 10:47:43,63
649,Documents sending to notary,1970-01-04 23:59:24,1970-01-05 20:39:01,63
650,Board minutes for attribution of powers,1970-01-04 00:23:11,1970-01-05 04:43:32,63
651,Founding,1970-01-05 20:39:01,1970-01-08 14:29:54,63
652,Operations kick-off,1970-01-08 14:29:54,1970-01-09 13:13:53,63
653,Receipt of documents of incorporation,1970-01-08 14:29:54,1970-01-09 15:22:26,63
654,Documents sending to business consultant,1970-01-09 15:22:26,1970-01-10 19:44:47,63
655,Documents sending to lawyer,1970-01-09 15:22:26,1970-01-10 17:16:15,63
656,Creation of social books,1970-01-10 19:44:47,1970-01-11 16:56:16,63
657,Documents sending to labor consultant,1970-01-09 15:22:26,1970-01-10 11:20:26,63
658,Tax registration,1970-01-10 11:20:26,1970-01-11 12:58:08,63
659,Bank account creation,1970-01-11 16:56:16,1970-01-15 22:14:33,63
660,Funds transfer,1970-01-15 22:14:33,1970-01-16 22:33:14,63
661,Registered office activation,1970-01-16 22:33:14,1970-01-17 19:08:26,63
662,Naming,1970-01-09 13:13:53,1970-01-10 09:06:58,63
663,Business idea consolidation,1970-01-09 13:13:53,1970-01-22 07:08:47,63
664,User personas definition,1970-01-22 07:08:47,1970-01-23 09:06:49,63
665,Product discovery & prototyping,1970-01-23 09:06:49,1970-03-14 07:31:02,63
666,Technical feasibility analysis,1970-03-14 07:31:02,1970-03-16 19:52:50,63
667,Lean market validation,1970-03-16 19:52:50,1970-04-16 13:26:56,63
668,Business planning,1970-01-22 07:08:47,1970-02-25 10:03:11,63
669,Priority search,1970-01-10 09:06:58,1970-01-11 06:03:28,63
670,Core team selection,1970-01-09 13:13:53,1970-02-06 11:12:16,63
671,Naming,1970-01-11 06:03:28,1970-01-12 09:10:15,63
672,Prototyping refinements,1970-04-16 13:26:56,1970-04-24 15:04:29,63
673,Technical feasibility analysis,1970-04-24 15:04:29,1970-04-27 21:21:53,63
674,Prototyping refinements,1970-04-27 21:21:53,1970-05-05 03:55:25,63
675,Priority search,1970-01-12 09:10:15,1970-01-13 13:22:22,63
676,Technical feasibility analysis,1970-05-05 03:55:25,1970-05-07 17:06:21,63
677,Lean market validation,1970-05-07 17:06:21,1970-06-07 22:06:49,63
678,Brand identity creation,1970-01-13 13:22:22,1970-01-27 10:24:30,63
679,Tech operations kick-off,1970-06-07 22:06:49,1970-06-08 23:25:17,63
680,Tech stack identification,1970-06-08 23:25:17,1970-06-14 22:32:53,63
681,Backlog creation,1970-06-08 23:25:17,1970-06-11 18:16:29,63
682,Architecture design,1970-06-08 23:25:17,1970-06-17 10:36:29,63
683,Trademark registration,1970-01-27 10:24:30,1970-04-07 11:38:28,63
684,Investors roadshow,1970-06-07 22:06:49,1970-08-14 00:50:50,63
685,Investment committee,1970-08-14 00:50:50,1970-08-15 00:02:03,63
686,Co-founder engagement,1970-01-01 02:15:33,1970-01-02 02:52:28,75
687,Co-founder engagement,1970-01-02 02:52:28,1970-01-03 07:18:21,75
688,Co-founder termsheet - customization,1970-01-03 07:18:21,1970-01-04 11:46:01,75
689,Co-founder termsheet - signing,1970-01-04 11:46:01,1970-01-05 15:01:15,75
690,Payment of company shares,1970-01-05 15:01:15,1970-01-06 17:28:04,75
691,Documents collection,1970-01-05 15:01:15,1970-01-06 12:38:33,75
692,Documents sending to notary,1970-01-06 12:38:33,1970-01-07 08:30:16,75
693,Co-founder contract - customization,1970-01-05 15:01:15,1970-01-08 01:58:48,75
694,Board minutes for attribution of powers,1970-01-05 15:01:15,1970-01-06 17:17:27,75
695,Co-founder contract - signing,1970-01-08 01:58:48,1970-01-09 03:37:49,75
696,Notary appointment,1970-01-05 15:01:15,1970-01-06 14:28:22,75
697,Founding,1970-01-07 08:30:16,1970-01-10 12:44:22,75
698,Receipt of documents of incorporation,1970-01-10 12:44:22,1970-01-11 10:34:04,75
699,Documents sending to business consultant,1970-01-11 10:34:04,1970-01-12 09:50:13,75
700,Operations kick-off,1970-01-10 12:44:22,1970-01-11 11:08:50,75
701,Creation of social books,1970-01-12 09:50:13,1970-01-13 10:07:58,75
702,Documents sending to labor consultant,1970-01-11 10:34:04,1970-01-12 12:40:41,75
703,Documents sending to lawyer,1970-01-11 10:34:04,1970-01-12 11:35:51,75
704,Tax registration,1970-01-12 12:40:41,1970-01-13 14:56:31,75
705,Bank account creation,1970-01-13 10:07:58,1970-01-17 13:39:39,75
706,Funds transfer,1970-01-17 13:39:39,1970-01-18 10:26:11,75
707,Registered office activation,1970-01-18 10:26:11,1970-01-19 07:57:00,75
708,Business idea consolidation,1970-01-11 11:08:50,1970-01-26 08:45:36,75
709,Business planning,1970-01-26 08:45:36,1970-02-27 07:51:25,75
710,Naming,1970-01-11 11:08:50,1970-01-12 08:09:41,75
711,Priority search,1970-01-12 08:09:41,1970-01-13 04:10:24,75
712,Core team selection,1970-01-11 11:08:50,1970-02-06 03:09:35,75
713,Naming,1970-01-13 04:10:24,1970-01-14 04:03:30,75
714,Priority search,1970-01-14 04:03:30,1970-01-15 06:55:16,75
715,User personas definition,1970-01-26 08:45:36,1970-01-27 07:27:20,75
716,Product discovery & prototyping,1970-01-27 07:27:20,1970-03-23 00:57:15,75
717,Technical feasibility analysis,1970-03-23 00:57:15,1970-03-26 03:13:21,75
718,Lean market validation,1970-03-26 03:13:21,1970-04-21 16:22:16,75
719,Naming,1970-01-15 06:55:16,1970-01-16 09:35:55,75
720,Tech operations kick-off,1970-04-21 16:22:16,1970-04-22 20:31:00,75
721,Priority search,1970-01-16 09:35:55,1970-01-17 13:41:24,75
722,Brand identity creation,1970-01-17 13:41:24,1970-01-28 22:37:31,75
723,Tech stack identification,1970-04-22 20:31:00,1970-04-27 18:02:38,75
724,Architecture design,1970-04-22 20:31:00,1970-05-04 16:13:28,75
725,Trademark registration,1970-01-28 22:37:31,1970-03-21 08:09:31,75
726,Backlog creation,1970-04-22 20:31:00,1970-04-25 19:04:27,75
727,Investors roadshow,1970-04-21 16:22:16,1970-06-18 11:25:54,75
728,Co-founder engagement,1970-06-18 11:25:54,1970-06-19 14:00:23,75
